description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Le consultant en SI (systèmes d'information) est un informaticien travaillant au sein d'une ESN (entreprise de services du numérique). Expert technique, il intervient à la demande d'un client (entreprise, administration...) qui souhaite optimiser ses SI : bases de données, logiciels de gestion (des ressources humaines, de la relation client...), systèmes de stockage, dispositifs de sécurité... Dans un premier temps, le consultant analyse les besoins du client pour proposer ensuite de nouvelles solutions informatiques en vue de l'amélioration des SI. Après accord du client, il fait appel à ses collaborateurs (les développeurs notamment) de son ESN pour l'installation, le déploiement puis la maintenance des solutions informatiques au sein de l'entreprise cliente.
En plus des nécessaires compétences techniques, le consultant en SI possède de bonnes qualités relationnelles afin d'assurer une collaboration étroite avec les interlocuteurs (les dirigeants notamment) de l'entreprise cliente. De même, il fait preuve d'ouverture d'esprit et de capacité de synthèse pour comprendre les activités (commerciales, par exemple) des utilisateurs (notamment les salariés) de l'entreprise cliente.",M,M,K,M,H,M,K,M,M
"Surveille, met en oeuvre, sécurise les systèmes d''information et de communication et réalise le traitement des informations, provenant de données et capteurs d''informations selon les règles de la structure.
Peut diriger une équipe.",M,A,K,H,K,F,H,K,M
"Gestion des rendez-vous et de la remise des résultats, archivage des données, production des rapports d'analyses... autant d'étapes traitées dans les laboratoires par des logiciels coûteux et complexes. L'administrateur de logiciels de laboratoire est chargé de l'ensemble des systèmes de gestion des données du laboratoire. La concurrence est forte pour fournir les labos en nouveaux logiciels. Son premier rôle est donc de faire le tri parmi les logiciels existants, en analysant les besoins de son entreprise, pour construire un appel d'offres. Autant dire qu''il n'a pas intérêt à se tromper ! Une fois le choix fait, il devra paramétrer les nouveaux outils logiciels en fonction des besoins spécifiques de son entreprise et s'assurer de leur bon fonctionnement grâce à des tests et enfin un plan de validation. 
Parmi les autres tâches de l'administrateur : prévoir et mettre en oeuvre un plan de sauvegarde des données, résoudre les problèmes qui pourront se poser durant l'exploitation du logiciel, installer les nouvelles versions des progiciels, former les utilisateurs... ",M,M,D,M,D,M,M,M,M
"Réalise des manoeuvres ou la conduite d''engins lourds de manutention (portique, pont roulant, ...) en vue du chargement/déchargement, transbordement, levage, positionnement de masses de toutes natures (conteneurs, matières dangereuses, machines, bateaux, ...), selon les règles de sécurité des biens et des personnes.
Peut manoeuvrer des équipements spécifiques (écluses, ponts mobiles, ...).",N,N,H,L,K,N,H,I,N
"Exécute manuellement des opérations de manutention de marchandises, de produits, d''objets ou de matières (chargement/déchargement de véhicules, tri, nettoyage,...) , selon les règles de sécurité.
Peut effectuer des opérations simples (inventaire physique, emballage,...) au moyen de matériel ou d''engins de manutention (table-élévatrice, diable, rolls, palan, sangles,...) n''exigeant pas d''autorisation de conduite (transpalette,...).",N,N,H,N,K,N,H,N,N
"Supervise et coordonne l''activité d''un ou plusieurs sites logistiques (plate-forme logistique, dépôt d''unité de production,...) sur les plans : technique (réception, magasinage, stockage, préparation de commandes, expédition, ...), commercial (relation clients, fournisseurs, transporteurs), social (management du personnel) et financier, selon les normes et la réglementation d''hygiène et sécurité et les objectifs qualité (service, coût, délai).
Dirige une ou plusieurs équipes (techniciens logistique, chefs d''équipe, opérateurs logistique).",N,A,H,N,K,N,H,N,N
"Pilote un aéronef (avion, hélicoptère, ...) pour le transport de passagers, fret, sacs postaux, ... ou la réalisation d''une activité aérienne (photographie, épandage agricole, sauvetage, ...), en fonction de paramètres techniques (carburant, météo, ...), opérationnels (état de l''appareil, plan de vol, ...) et financiers, selon la réglementation aérienne et les règles de sécurité des biens et des personnes.
Peut former des pilotes au sol sur simulateur, en vol ou vérifier les connaissances techniques en vol.
Peut encadrer un équipage.",N,N,H,N,K,F,H,N,N
"Le pilote d'hélicoptère est capable de se poser n'importe où et d'évoluer en montagne. Il est formé au vol en basse altitude ou dans les nuages en s'aidant des instruments de bord. Sa mission : participer au combat. Certains interviennent directement (pilotage de combat), allant jusqu'à détruire des objectifs lorsqu'il le faut. D'autres se spécialisent dans le transport de troupes et l'appui aux combattants évoluant au sol (pilotage de manoeuvre).
Lorsqu'il ne vole pas, le pilote d'hélicoptère occupe une autre fonction : les transmissions, par exemple. Il est également chargé de l'instruction des militaires du rang. Beaucoup de sang-froid et de ténacité sont nécessaires pour exercer ce métier qui existe également dans la marine et la gendarmerie. L'aviation légère de l'armée de terre (ALAT) est cependant le principal employeur.
Les risques de ce métier sont réels : manoeuvres dans des lieux accidentés et difficiles d'accès, conditions météorologiques délicates, travail en horaires décalés, etc.",N,A,F,F,D,E,D,N,K
"Assiste et guide les passagers d''un vol à l''arrivée, au départ ou en correspondance pour l''enregistrement passagers/bagages, l''embarquement/débarquement, le traitement des particularités (enfants non-accompagnés, passagers manquants, aléas,...).
Agit en liaison avec les différents intervenants de l''escale, selon la réglementation du transport aérien et les objectifs commerciaux.
Peut coordonner l''activité d''une équipe d''agents d''escale.",N,N,H,L,K,N,H,N,N
"Coordonne, contrôle et régule le trafic d''aéronefs dans un espace aérien déterminé, sur le plan technique (données météorologiques, plan de vol, appareils de contrôle, ...) et communicationnel (échanges d''informations avec les pilotes, les centres de contrôles, ...), selon la réglementation de la navigation aérienne, les règles de sécurité du transport aérien et les impératifs qualité (sécurité, délais).
Peut exercer des fonctions d''instruction et mener des activités liées à l''exploitation d''un aérodrome (programme de sécurité, sûreté, ...).
Peut coordonner l''activité d''une équipe ou d''un service.",N,A,N,K,K,H,H,N,N
"Réalise le chargement/déchargement (bagages, fret, ...), l''avitaillement (énergie, air, eau) et l''assistance au déplacement des aéronefs sur les aires de circulation (réception/départ avions), selon les règles de sécurité et de sûreté aéroportuaires et les impératifs de service (coût, délais, qualité).
Peut manoeuvrer des engins particuliers (push, passerelles, véhicules légers, ...) sur les pistes d''aéroport.
Peut animer une équipe de piste.",N,N,H,K,K,L,H,N,N
"L'officier de la marine marchande encadre l'équipage du navire, sur le pont et en salle des machines. Chef des expéditions, il est responsable de la conduite du bateau, de la sécurité des passagers et des marchandises transportées.
Sur le pont, l'officier le plus haut gradé est premier capitaine ou commandant. Il est épaulé par le second capitaine qui le remplace en cas de nécessité (conduite, encadrement, surveillance du bâtiment, chargement de la cargaison…).
En salle des machines, l'officier responsable est le chef mécanicien, qui veille au bon fonctionnement des machines et encadre les auxiliaires.
Il peut être officier au cabotage (le navire reste le long des côtes) ou au long cours, auquel cas il effectue des traversées transocéaniques. Pendant une semaine pour les destinations nationales et européennes, et jusqu'à 3 mois pour la navigation au long cours, il vit dans un univers clos.
Il embarque sur toutes sortes de bâtiments (cargos, paquebots, pétroliers…) équipés de technologies pointues.",N,N,G,M,G,H,K,N,N
"Surveille, manoeuvre et entretient les équipements (de bord ou d''exploitation des machines,...) et la cargaison de navires au cours de traversées maritimes, selon la réglementation du transport maritime, les règles de sécurité des biens et des personnes et les impératifs de service.
Peut effectuer des convoyages de navires, des louages, des transports de passagers (pratique charter et grande plaisance).
Peut effectuer des opérations de lamanage.
Peut coordonner l''activité d''une équipe.",N,N,H,K,K,H,H,N,N
